,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
252173,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-03-12,6.0
252174,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-03-19,8.0
252175,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-03-26,7.0
252176,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-04-02,2.0
252177,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-04-09,1.0
252178,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-04-16,4.0
252179,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-04-23,4.0
252180,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-04-30,9.0
252181,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-05-07,3.0
252182,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-05-14,0.0
252183,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-05-21,8.0
252184,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-05-28,6.0
252185,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-06-04,7.0
252186,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-06-11,7.0
252187,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-06-18,11.0
252188,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-06-25,14.0
252189,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-07-02,14.0
252190,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-07-09,17.0
252191,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-07-16,12.0
252192,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-07-23,21.0
252193,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-07-30,15.0
252194,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-08-06,22.0
252195,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-08-13,9.0
252196,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-08-20,17.0
252197,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-08-27,14.0
252198,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-09-03,20.0
252199,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-09-10,24.0
252200,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-09-17,2.0
252201,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-09-24,25.0
252202,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-10-01,13.0
252203,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-10-08,26.0
252204,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-10-15,22.0
252205,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-10-22,13.0
252206,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-10-29,32.0
252207,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-11-05,13.0
252208,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-11-12,16.0
252209,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-11-19,24.0
252210,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-11-26,9.0
252211,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-12-03,9.0
252212,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-12-10,15.0
252213,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-12-17,12.0
252214,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-12-24,22.0
252215,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2012-12-31,1.0
252216,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-01-07,13.0
252217,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-01-14,10.0
252218,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-01-21,8.0
252219,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-01-28,12.0
252220,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-02-04,12.0
252221,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-02-11,10.0
252222,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-02-18,7.0
252223,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-02-25,1.0
252224,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-03-04,11.0
252225,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-03-11,4.0
252226,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-03-18,9.0
252227,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-03-25,4.0
252228,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-04-01,8.0
252229,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-04-08,1.0
252230,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-04-15,7.0
252231,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-04-22,0.0
252232,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-04-29,0.0
252233,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-05-06,0.0
252234,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-05-13,0.0
252235,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-05-20,13.0
252236,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-05-27,14.0
252237,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-06-03,15.0
252238,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-06-10,8.0
252239,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-06-17,14.0
252240,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-06-24,10.0
252241,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-07-01,13.0
252242,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-07-08,9.0
252243,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-07-15,10.0
252244,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-07-22,13.0
252245,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-07-29,16.0
252246,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-08-05,17.0
252247,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-08-12,16.0
252248,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-08-19,28.0
252249,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-08-26,20.0
252250,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-09-02,20.0
252251,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-09-09,18.0
252252,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-09-16,12.0
252253,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-09-23,25.0
252254,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-09-30,18.0
252255,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-10-07,29.0
252256,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-10-14,22.0
252257,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-10-21,22.0
252258,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-10-28,21.0
252259,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-11-04,18.0
252260,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-11-11,22.0
252261,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-11-18,20.0
252262,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-11-25,9.0
252263,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-12-02,24.0
252264,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-12-09,14.0
252265,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-12-16,21.0
252266,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-12-23,25.0
252267,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2013-12-30,5.0
252268,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-01-06,10.0
252269,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-01-13,15.0
252270,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-01-20,2.0
252271,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-01-27,23.0
252272,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-02-03,5.0
252273,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-02-10,13.0
252274,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-02-17,16.0
252275,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-02-24,7.0
252276,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-03-03,11.0
252277,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-03-10,11.0
252278,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-03-17,8.0
252279,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-03-24,11.0
252280,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-03-31,7.0
252281,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-04-07,3.0
252282,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-04-14,6.0
252283,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-04-21,10.0
252284,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-04-28,2.0
252285,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-05-05,10.0
252286,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-05-12,11.0
252287,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-05-19,7.0
252288,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-05-26,6.0
252289,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-06-02,12.0
252290,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-06-09,2.0
252291,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-06-16,14.0
252292,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-06-23,10.0
252293,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-06-30,14.0
252294,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-07-07,18.0
252295,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-07-14,14.0
252296,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-07-21,16.0
252297,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-07-28,2.0
252298,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-08-04,14.0
252299,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-08-11,18.0
252300,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-08-18,12.0
252301,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-08-25,12.0
252302,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-09-01,11.0
252303,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-09-08,12.0
252304,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-09-15,16.0
252305,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-09-22,18.0
252306,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-09-29,15.0
252307,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-10-06,12.0
252308,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-10-13,15.0
252309,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-10-20,11.0
252310,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-10-27,16.0
252311,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-11-03,11.0
252312,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-11-10,11.0
252313,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-11-17,18.0
252314,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-11-24,17.0
252315,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-12-01,5.0
252316,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-12-08,9.0
252317,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-12-15,7.0
252318,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-12-22,13.0
252319,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2014-12-29,4.0
252320,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-01-05,8.0
252321,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-01-12,8.0
252322,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-01-19,14.0
252323,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-01-26,6.0
252324,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-02-02,7.0
252325,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-02-09,11.0
252326,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-02-16,7.0
252327,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-02-23,10.0
252328,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-03-02,1.0
252329,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-03-09,0.0
252330,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-03-16,0.0
252331,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-03-23,0.0
252332,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-03-30,0.0
252333,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-04-06,0.0
252334,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-04-13,0.0
252335,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-04-20,0.0
252336,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-04-27,0.0
252337,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-05-04,0.0
252338,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-05-11,0.0
252339,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-05-18,0.0
252340,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-05-25,0.0
252341,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-06-01,0.0
252342,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-06-08,0.0
252343,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-06-15,0.0
252344,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-06-22,0.0
252345,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-06-29,0.0
252346,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-07-06,0.0
252347,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-07-13,0.0
252348,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-07-20,0.0
252349,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-07-27,0.0
252350,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-08-03,0.0
252351,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-08-10,0.0
252352,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-08-17,0.0
252353,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-08-24,0.0
252354,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-08-31,0.0
252355,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-09-07,0.0
252356,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-09-14,0.0
252357,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-09-21,0.0
252358,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-09-28,0.0
252359,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-10-05,0.0
252360,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-10-12,0.0
252361,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-10-19,0.0
252362,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-10-26,0.0
252363,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-11-02,0.0
252364,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-11-09,0.0
252365,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-11-16,0.0
252366,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-11-23,0.0
252367,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-11-30,0.0
252368,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-12-07,0.0
252369,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-12-14,0.0
252370,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-12-21,0.0
252371,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2015-12-28,0.0
252372,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-01-04,0.0
252373,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-01-11,0.0
252374,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-01-18,0.0
252375,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-01-25,0.0
252376,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-02-01,0.0
252377,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-02-08,0.0
252378,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-02-15,0.0
252379,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-02-22,0.0
252380,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-02-29,7.0
252381,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-03-07,16.0
252382,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-03-14,1.0
252383,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-03-21,5.0
252384,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-03-28,16.0
252385,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-04-04,5.0
252386,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-04-11,15.0
252387,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-04-18,8.0
252388,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-04-25,11.0
252389,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-05-02,0.0
252390,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-05-09,0.0
252391,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-05-16,0.0
252392,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-05-23,0.0
252393,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-05-30,0.0
252394,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-06-06,0.0
252395,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-06-13,0.0
252396,FOODS_1,FOODS,FOODS_1_105,CA,CA_1,2016-06-20,0.0
254397,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-01-31,6.0
254398,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-02-07,7.0
254399,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-02-14,17.0
254400,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-02-21,19.0
254401,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-02-28,22.0
254402,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-03-07,12.0
254403,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-03-14,23.0
254404,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-03-21,14.0
254405,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-03-28,13.0
254406,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-04-04,13.0
254407,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-04-11,11.0
254408,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-04-18,9.0
254409,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-04-25,24.0
254410,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-05-02,12.0
254411,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-05-09,19.0
254412,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-05-16,20.0
254413,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-05-23,7.0
254414,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-05-30,10.0
254415,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-06-06,8.0
254416,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-06-13,19.0
254417,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-06-20,5.0
254418,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-06-27,11.0
254419,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-07-04,10.0
254420,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-07-11,23.0
254421,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-07-18,14.0
254422,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-07-25,6.0
254423,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-08-01,9.0
254424,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-08-08,12.0
254425,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-08-15,6.0
254426,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-08-22,19.0
254427,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-08-29,9.0
254428,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-09-05,18.0
254429,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-09-12,4.0
254430,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-09-19,10.0
254431,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-09-26,8.0
254432,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-10-03,7.0
254433,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-10-10,11.0
254434,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-10-17,14.0
254435,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-10-24,13.0
254436,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-10-31,16.0
254437,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-11-07,11.0
254438,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-11-14,15.0
254439,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-11-21,12.0
254440,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-11-28,13.0
254441,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-12-05,12.0
254442,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-12-12,14.0
254443,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-12-19,12.0
254444,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2011-12-26,10.0
254445,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-01-02,9.0
254446,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-01-09,13.0
254447,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-01-16,6.0
254448,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-01-23,11.0
254449,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-01-30,11.0
254450,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-02-06,11.0
254451,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-02-13,15.0
254452,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-02-20,10.0
254453,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-02-27,10.0
254454,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-03-05,14.0
254455,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-03-12,9.0
254456,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-03-19,5.0
254457,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-03-26,17.0
254458,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-04-02,11.0
254459,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-04-09,14.0
254460,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-04-16,5.0
254461,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-04-23,12.0
254462,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-04-30,8.0
254463,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-05-07,12.0
254464,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-05-14,15.0
254465,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-05-21,11.0
254466,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-05-28,11.0
254467,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-06-04,12.0
254468,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-06-11,17.0
254469,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-06-18,5.0
254470,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-06-25,12.0
254471,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-07-02,9.0
254472,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-07-09,14.0
254473,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-07-16,6.0
254474,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-07-23,15.0
254475,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-07-30,9.0
254476,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-08-06,7.0
254477,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-08-13,11.0
254478,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-08-20,11.0
254479,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-08-27,13.0
254480,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-09-03,11.0
254481,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-09-10,10.0
254482,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-09-17,10.0
254483,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-09-24,8.0
254484,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-10-01,9.0
254485,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-10-08,12.0
254486,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-10-15,5.0
254487,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-10-22,5.0
254488,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-10-29,8.0
254489,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-11-05,6.0
254490,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-11-12,14.0
254491,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-11-19,3.0
254492,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-11-26,4.0
254493,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-12-03,11.0
254494,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-12-10,12.0
254495,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-12-17,12.0
254496,FOODS_1,FOODS,FOODS_1_106,CA,CA_1,2012-12-24,16.0
